id,hhb,hbo2,ca,na
10563,7.2968693,4.0980716,9.265017,2.9052725
10564,9.557993,4.099721,8.682725,2.962948
10565,8.203199,3.8803802,9.444774,2.8154175
10566,7.7145534,4.0574913,10.664896,3.251623
10567,6.832427,3.9282649,9.40418,3.5476482
10568,9.225184,4.0593653,10.294494,3.6144676
10569,8.529296,4.053274,10.382041,2.9005036
10570,8.56485,4.01225,7.256741,2.810353
10571,8.238682,4.0013895,7.762445,2.5632384
10572,9.3420105,4.0986443,10.468116,2.5481472
10573,9.41035,4.3056707,8.788612,2.5733683
10574,9.835705,4.3247476,9.835232,3.5340865
10575,5.6435423,4.0755053,8.293892,2.7558231
10576,8.54618,4.103429,9.136062,2.6792185
10577,9.079618,4.119873,9.194756,2.5555243
10578,6.9584064,3.8846617,8.759203,2.5481472
10579,8.309506,4.044326,9.079658,3.3305678
10580,8.019887,3.3772717,9.20223,3.255509
10581,7.2985544,4.125162,9.883632,3.2896955
10582,7.9408603,3.9593496,9.033335,3.1651156
10583,7.4540253,3.9360595,8.3454075,2.3680146
10584,8.044863,4.0271616,9.742355,3.219422
10585,10.921135,4.3984494,9.792816,3.563448
10586,8.736004,3.9678097,9.054485,3.5172043
10587,8.8713,4.1028337,9.105992,3.872714
10588,6.192133,3.7687497,8.956207,3.6424546
10589,6.096186,3.7233994,5.7622104,2.9837267
10590,9.345344,3.9607556,9.002448,3.0818522
10591,8.029038,3.9835854,9.704235,3.2593064
10592,7.351495,4.000544,8.42071,3.2008314
10593,6.1873837,4.01348,8.845995,3.07579
10594,7.839142,3.9799542,8.936254,3.0102758
10595,5.2826715,3.853853,2.8112996,2.1984444
10596,7.7677956,4.054641,8.377723,2.5636125
10597,4.743238,3.8631418,7.3365993,0.39176694
10598,7.5943217,3.9944777,8.162641,3.2818947
10599,7.6026545,3.4495246,8.354539,2.622531
10600,8.044863,3.7191281,9.497864,3.257206
10601,8.338794,3.7200196,8.429163,3.198754
10602,7.674937,4.159815,8.91239,2.664645
10603,9.518733,4.0870514,9.765376,3.4438088
10604,9.285985,4.0525026,8.108614,2.6083596
10605,8.344795,3.9250748,8.02655,2.401472
10606,10.060854,4.896875,9.963027,3.41729
10607,9.164558,4.0834246,8.990295,2.5862274
10608,7.577923,4.0013456,9.964359,3.3502033
10609,7.864584,3.979037,9.062059,2.7644317
10610,7.5148726,4.007166,9.377285,3.0886054
10611,6.341533,3.7743485,8.874947,2.5588765
10612,7.6494536,3.8371658,8.94698,2.7621093
10613,8.535128,4.0345974,10.054268,3.3101418
10614,10.292885,4.376095,9.723361,3.2971087
10615,4.873845,3.6936376,8.0335865,2.6778848
10616,8.557178,4.1347494,9.159867,3.0542505
10617,9.216681,4.029745,8.970586,3.2105768
10618,8.204196,4.159993,8.846166,2.5516205
10619,5.7885118,3.9399738,8.998747,3.2607882
10620,8.231515,4.019372,9.039269,3.0078604
10621,9.1528015,4.1703815,8.52953,3.1799417
10622,8.112831,4.013747,7.094468,2.6813884
10623,8.836534,4.2787457,8.466911,3.567408
10624,8.189072,3.1153905,9.36066,3.3144953
10625,8.680514,4.119102,8.958677,3.579266
10626,7.798571,3.960153,8.366701,2.874867
10627,7.0398946,3.89076,7.069474,1.3354586
10628,6.373349,3.965626,9.112089,3.6225324
10629,7.2763867,3.9925735,8.138552,3.4719524
10630,8.026429,4.012375,9.739907,3.010122
10631,8.189915,4.0502243,8.375018,2.5721726
10632,8.011273,4.072134,9.478618,3.3530982
10633,7.7954197,3.9702737,9.382718,2.7255096
10634,8.017314,4.049427,10.620293,3.3041122
10635,7.760169,3.96262,7.987766,3.7219946
10636,8.348387,4.050445,7.692595,2.6277795
10637,7.948658,4.0193524,9.60863,3.2845156
10638,8.044863,4.010606,9.188201,3.2259836
10639,8.214493,4.031268,8.190016,3.4726307
10640,7.9388866,4.013001,9.375943,3.283015
10641,6.8802266,3.919926,8.816908,2.9416354
10642,7.9981055,4.1887527,9.179855,3.3655732
10643,7.5293713,3.9294224,8.88445,2.8561294
10644,7.844279,3.9836237,9.50969,3.2065337
10645,8.316225,4.619501,9.5712185,3.2356114
10646,8.5249405,4.235465,9.991938,3.2093801
10647,11.315529,3.9342897,9.68638,3.542402
10648,7.4248476,3.940006,10.018894,2.6391926
10649,7.6587,3.8230178,8.772222,3.7261229
10650,8.64695,4.0599966,8.323102,3.476269
10651,7.368287,3.6740475,8.420786,3.1983607
10652,4.4463005,3.3574655,8.29246,2.6169267
10653,8.523938,4.002878,9.602443,2.7303982
10654,5.086192,3.8990607,9.230746,3.063229
10655,7.2182035,4.1472683,8.960568,1.6695137
10656,8.088571,3.9849482,8.368267,2.6207807
10657,8.308645,4.109129,9.719185,2.5810165
10658,8.752158,4.018297,7.1733723,3.7786188
10659,7.243155,3.6773353,8.20261,2.7909536
10660,8.296871,4.122831,9.243684,2.573969
10661,7.643092,4.4353714,9.687469,3.3259256
10662,3.9409328,3.8685207,7.395628,2.9622488
10663,4.3712296,3.9400911,7.7332525,3.025286
10664,7.8846364,3.871134,9.057298,2.8939037
10665,7.9513674,4.000578,9.500346,3.1740391
10666,9.812261,4.5260315,9.808414,3.2632952
10667,7.7502413,3.95502,8.077577,2.7291193
10668,7.952527,4.041626,10.1590805,3.0652952
10669,8.089845,3.96959,7.1366644,2.6918805
10670,7.8517585,3.9890523,9.031179,4.063117
10671,7.9786086,4.1092005,9.185331,3.2564237
10672,7.6314917,4.307705,8.543465,3.4366431
10673,10.7138405,4.304615,9.8113165,3.1758766
10674,8.521255,4.055651,9.254209,2.589625
10675,9.317964,4.064355,8.681117,3.1791291
10676,10.615375,4.0522914,8.606139,3.5517955
10677,8.013946,4.1646585,7.254163,3.2454622
10678,8.521198,3.7988846,8.472708,3.4932845
10679,4.525766,3.8840833,9.550834,1.6740963
10680,6.4814177,3.9873867,9.404504,2.7993839
10681,6.1323137,3.8367956,8.828758,2.7640533
10682,8.017536,4.0899906,8.9239025,2.6148074
10683,6.866237,3.8079095,10.789281,2.569895
10684,8.5606165,3.71325,9.573873,3.1938014
10685,8.808876,4.0436077,10.895222,3.000942
10686,8.874925,4.1383,8.907687,2.7477825
10687,7.9950247,3.945966,9.380294,3.0573258
10688,9.678559,4.016403,8.402584,3.1117687
10689,7.7410545,3.9832313,9.229544,2.6594188
10690,7.948658,4.0035167,9.739874,2.091043
10691,9.439911,4.108722,8.983042,3.808976
10692,7.290588,3.802462,10.593439,2.5516205
10693,10.442847,4.509489,9.558455,3.3319595
10694,6.259118,3.7432415,8.423502,3.8905618
10695,8.791288,4.123893,9.21057,2.5714126
10696,7.6917214,4.0433435,9.210809,3.2348418
10697,6.80246,4.1120853,8.761759,3.4335792
10698,7.8107343,3.9860356,8.886488,2.9093616
10699,8.529123,4.1120825,8.926352,3.1353323
10700,8.272984,4.125379,8.951109,3.4048822
10701,8.478445,4.40241,10.011869,3.0605924
10702,8.178328,4.0008593,8.61098,2.6594188
10703,6.8495097,4.058737,9.105565,2.6077788
10704,7.703459,4.024048,9.047387,2.5555243
10705,6.8466563,3.9630907,9.168729,3.0579271
10706,7.718278,3.69013,8.181732,3.4897609
10707,9.201086,4.3498254,9.010694,2.7962122
10708,7.220969,3.8831697,8.859291,2.57414
10709,8.112984,4.0018845,9.099497,2.7869923
10710,7.205055,3.8838017,9.813205,2.165223
10711,8.676813,3.915346,9.110297,3.0905473
10712,9.792348,4.4585915,9.022351,3.40504
10713,8.561048,4.145106,10.662702,3.22257
10714,6.3022985,3.7184675,9.606574,3.3495033
10715,8.200655,3.9962451,7.897032,2.9968772
10716,6.13233,3.2344084,3.023938,3.2997978
10717,8.016052,3.8541715,5.6712103,2.7585628
10718,6.0304418,3.842381,8.496944,2.6452315
10719,8.107057,3.5945644,8.121866,2.5914395
10720,7.83421,4.000949,7.9880342,2.6644802
10721,7.568364,3.9899387,8.835902,2.6402805
10722,7.7459335,3.9576902,10.330113,2.6344383
10723,8.57622,3.908563,8.459648,2.6868224
10724,9.009399,4.2612696,8.276882,3.223902
10725,7.933372,3.9391742,8.480656,3.5352595
10726,8.127258,3.998298,8.983792,3.0410905
10727,8.807815,4.039759,8.578193,3.6430125
10728,7.4296336,3.87256,8.600587,2.5839381
10729,8.100888,4.016292,9.895572,3.0402257
10730,9.459434,4.1196117,10.278061,2.6070795
10731,7.918084,4.091999,8.428329,3.3306959
10732,7.7502413,3.9801621,9.094836,2.711413
10733,6.277607,3.5558808,8.593732,3.173902
10734,9.062358,4.2908545,10.369934,2.59425
10735,9.0106735,3.9955466,8.830357,3.294322
10736,9.8952465,3.7725446,9.631584,3.474775
10737,7.866513,4.1436486,9.080171,3.3050356
10738,7.7716665,4.007141,10.361606,2.637311
10739,8.23694,4.0433445,7.7116513,2.5756462
10740,6.8830843,3.9441109,8.983623,3.1647754
10741,8.043686,4.068986,9.764221,2.8336356
10742,10.885571,4.226374,8.456268,3.2702866
10743,6.916827,3.6266167,8.559012,3.2625418
10744,7.583243,3.795401,8.489319,3.4974399
10745,8.440054,4.019104,9.733732,4.063222
10746,4.9783444,3.5833852,8.159918,3.477755
10747,10.189749,4.1785,9.068806,3.366594
10748,4.145711,3.7407153,9.277838,3.5745633
10749,6.1315722,3.7741554,8.439293,3.4051802
10750,8.944874,4.147416,8.728989,2.552051
10751,6.770836,3.9044719,8.932609,3.5030053
10752,9.642836,4.4055386,10.159717,3.2215362
10753,8.944874,4.0695333,9.20732,2.9108107
10754,8.944874,4.1280212,8.898914,4.051244
10755,6.2332315,4.035136,8.806966,3.094061
10756,6.1315722,3.7524483,8.950092,2.552051
10757,8.934333,4.139762,9.603843,3.2098906
10758,10.369858,4.482604,8.958593,2.6740396
10759,8.629216,3.9488933,8.947711,2.5657308
10760,8.521628,4.159121,9.754012,3.0985196
10761,10.056139,3.949647,10.224162,3.5496447
10762,7.9241676,3.7206743,9.237256,3.074632
10763,9.4237175,4.1219873,7.1440163,2.9534945
10764,7.948658,4.0003843,9.527762,3.2310913
10765,8.047182,4.377733,9.460568,3.369739
10766,7.927133,3.986143,8.803845,2.974098
10767,7.7502413,3.9553933,8.887356,3.2558153
10768,7.9388866,3.9817536,10.418791,3.05382
10769,8.464125,4.4137774,9.8925295,3.4756327
10770,7.538449,4.166525,8.809703,2.7792737
10771,9.997188,4.2376614,8.802087,3.2248251
10772,4.145711,3.4365847,7.9882026,2.6484268
10773,7.6214914,3.9505026,6.86263,2.5256703
10774,9.723066,3.9208436,9.209008,2.8257608
10775,9.125821,4.578853,10.12256,2.8985186
10776,8.944874,4.0532575,7.8119383,2.5741992
10777,8.713313,4.0174103,8.711144,2.6724198
10778,6.150641,3.706035,9.775743,3.223478
10779,6.634576,3.433952,7.9198723,3.3203533
10780,5.1493497,4.0840187,7.2446227,2.7072487
10781,7.6457067,4.0114813,7.6998854,2.7283177
10782,6.2108507,3.8536994,8.8524065,3.2321715
10783,5.256877,3.7609367,8.440641,2.7859707
10784,9.4315815,3.472269,7.842516,3.5266032
10785,10.456665,4.417679,11.256121,3.1126134
10786,8.577427,4.0387106,6.9902024,3.0200903
10787,7.8900676,4.018665,8.783562,2.9716418
10788,7.7195954,3.9438815,8.625628,3.5291283
10789,9.345349,4.086726,8.037357,2.702967
10790,7.4195333,3.852923,8.7385845,3.240677
10791,4.8563356,3.8723168,8.278343,2.7819586
10792,8.266877,3.9684253,8.85026,3.085257
10793,5.326388,3.551994,9.330841,3.454807
10794,8.768676,4.0700855,10.264814,3.5665088
10795,9.295581,4.0759087,9.772716,3.2825007
10796,7.1313353,3.9566326,8.445442,2.5516934
10797,7.650707,4.025428,8.029373,1.1429839
10798,6.1758447,3.7405229,9.24958,3.8361335
10799,8.034935,3.993781,9.166274,3.1833882
10800,7.7465935,3.9952857,7.2089853,2.713332
10801,7.760169,3.9530041,7.2610884,2.6998477
10802,7.7295485,4.0308523,10.253282,3.020903
10803,6.5088677,3.6951854,9.674231,2.8578417
10804,8.105916,4.0286026,10.588367,3.2904975
10805,8.901337,4.089324,8.533774,2.9528167
10806,6.857743,3.9586456,8.103137,3.888184
10807,7.230233,3.9558136,9.971419,2.9736428
10808,4.9365964,3.9007013,9.305747,2.067084
10809,8.115184,3.7531736,7.8428535,2.708607
10810,6.8860674,3.9733996,8.529728,3.1604824
10811,7.4927993,3.7303305,9.113148,3.3514102
10812,9.952197,4.046413,10.50871,2.5823834
10813,11.124537,4.5506916,9.614209,3.177242
10814,8.056909,4.0897655,8.672913,3.732083
10815,6.1551948,3.7555454,9.077904,3.408693
10816,8.529123,4.075788,9.15367,2.806329
10817,4.145711,3.3244243,7.713371,3.9278111
10818,7.974679,4.002722,6.7331643,3.6389303
10819,7.768675,4.1188636,9.533719,3.4810743
10820,8.027085,4.018688,10.398786,3.6057613
10821,10.08315,4.6817684,11.5469675,3.2821019
10822,5.6668897,3.7526956,8.99252,2.9759722
10823,7.981183,4.107769,9.39307,3.0102391
10824,8.944874,4.112916,9.129701,3.2478101
10825,8.887015,3.6529105,8.748564,3.4774559
10826,6.702735,3.8459237,8.870966,2.733764
10827,6.2791386,3.8250701,9.500424,3.4379673
10828,5.3929257,3.9916418,8.801739,3.137413
10829,4.8784385,3.663649,8.024773,3.5061173
10830,5.155289,3.4951067,8.01529,2.8592374
10831,8.458748,4.2948084,8.987912,2.5553396
10832,6.129356,3.8220584,9.843637,3.0205746
10833,9.367344,4.241843,8.701249,2.552051
10834,8.920835,4.011536,8.221318,3.1501634
10835,5.342987,3.8519576,8.348015,3.377196
10836,8.39873,4.0837517,9.300058,3.4392362
10837,7.83527,3.9421043,9.634976,2.9606495
10838,8.044863,4.0271616,9.581226,3.1946752
10839,8.044863,4.023611,9.685335,3.2226622
10840,9.349665,4.2139273,9.340987,3.2760398
10841,8.592808,4.0222263,9.629973,3.009727
10842,8.62141,3.8615067,9.087537,3.6419635
10843,8.927897,4.173132,9.230599,3.646276
10844,8.530862,4.147049,9.093159,2.8613608
10845,7.539496,4.003622,8.955525,3.7541592
10846,7.522147,4.1741323,8.845943,3.2323956
10847,7.9132752,4.001854,9.480053,3.2044253
10848,9.270293,4.1474094,8.958557,3.689991
10849,9.032167,3.9748087,9.367504,3.4487338
10850,6.16651,4.199169,9.539552,3.0769417
10851,9.233999,4.1496496,8.794215,3.0881157
10852,5.8625813,3.9225574,7.2847967,3.3143492
10853,8.213856,4.033574,5.8570137,3.4494553
10854,7.990106,4.0572014,7.7915277,3.7359405
10855,7.3935456,3.9826567,8.9691,3.0310245
10856,7.835424,4.040484,9.011138,2.774488
10857,6.089926,3.5039687,4.679306,2.7228274
10858,11.039116,4.3915157,8.553476,3.1546116
10859,7.7878,4.028489,8.294422,2.606995
10860,7.9544992,3.9483285,9.545716,3.2330403
10861,9.395138,4.3028393,8.371976,3.3009422
10862,8.6340475,4.0733395,8.4759445,2.779135
10863,11.3869705,4.498089,9.803761,3.045048
10864,9.232736,4.268344,8.566543,2.6906772
10865,7.905607,4.0173297,8.452747,2.552051
10866,6.157412,3.7501984,8.892412,2.5481472
10867,9.11206,4.1307726,10.126963,3.8642743
10868,8.382341,4.1398144,10.35434,2.492614
10869,8.506884,4.2753487,9.03434,3.151556
10870,7.7852135,3.9979262,9.25108,3.3369098
10871,8.424566,3.974913,8.67098,3.1721122
10872,10.145932,4.186158,9.502728,2.835012
10873,8.86829,4.0863943,9.500301,3.17535
10874,7.857774,4.0170307,9.056552,2.2140026
10875,8.217475,4.1739845,8.934256,2.6759174
10876,8.724267,4.259669,9.047131,3.5702732
10877,8.039976,4.035276,9.9898405,3.3724966
10878,9.216254,4.012553,9.789167,3.233975
10879,9.0557995,4.3142595,10.464792,2.776664
10880,7.810412,4.0511265,9.397806,3.106783
10881,8.952301,4.4720793,10.326748,3.3596003
10882,8.6479845,4.118988,9.706957,3.5460837
10883,8.016658,3.991675,9.678344,3.2694075
10884,6.7846327,3.6728423,9.626294,2.79814
10885,7.809201,4.0682077,9.313705,3.8113158
10886,6.1315722,3.8447175,8.829383,3.2525246
10887,6.4215584,3.9670932,9.372363,3.089724
10888,8.287476,4.1098695,10.1145935,3.7688808
10889,7.9463167,3.9548495,8.887448,2.8380175
10890,6.113636,3.8698542,8.534136,3.2015219
10891,8.944874,4.0556836,8.962087,4.1155567
10892,8.529123,4.1838984,9.252391,3.2761688
10893,8.083561,4.138652,10.319485,3.1472945
10894,9.989445,4.2434335,8.784835,2.631526
10895,7.792516,3.713747,9.562582,3.3614776
10896,8.087799,4.1026363,9.395487,3.3922706
10897,7.8846526,3.7599876,8.23381,3.1986659
10898,8.280516,4.0097275,9.815713,3.1605685
10899,5.6835093,4.058448,8.897947,3.0665615
10900,8.067331,4.041029,10.483974,3.2975073
10901,8.944874,4.1371126,8.97668,3.4714277
10902,9.331601,4.0291862,8.258693,3.9878097
10903,8.51104,3.4626038,9.210864,1.5023932
10904,8.656697,3.754655,8.088356,2.5591779
10905,7.9785085,3.7572997,8.845012,3.7041538
10906,7.7903666,3.8019707,6.239898,2.4328432
10907,7.920388,4.016114,9.084683,2.870653
10908,4.9598355,3.791258,4.3290863,2.5403993
10909,9.160487,3.7589216,8.500173,3.873456
10910,9.7054,4.1559796,9.4064865,3.160051
10911,6.0059066,3.9990897,8.977308,3.1010504
10912,6.9730897,4.036976,10.422563,3.2686427
10913,8.808379,3.8583055,10.733831,3.182107
10914,7.3060412,3.9579191,9.358756,3.0319774
10915,9.613603,3.8699496,8.643654,3.2208233
10916,8.865979,4.0353737,9.145399,2.9842196
10917,7.095783,4.1019173,9.540534,3.2465587
10918,6.0894494,3.9358706,9.168803,3.1306784
10919,10.806575,3.8709178,9.602896,2.890429
10920,8.688317,4.057507,9.015849,2.6222775
10921,6.405532,3.7420866,8.157698,3.1905355
10922,7.974679,4.054611,9.916871,3.2786007
10923,6.452478,3.9142115,7.840433,3.0464454
10924,8.592485,4.1728764,9.8507,3.5248325
10925,8.806479,3.9830275,9.269716,3.011601
10926,8.957488,4.3856573,10.742775,3.403756
10927,8.466977,3.7391434,6.253273,3.8307595
10928,8.471758,4.1265182,7.760363,3.1930974
10929,8.924315,4.120447,8.732081,3.8381875
10930,5.9413085,4.0830255,9.02473,3.18029
10931,8.761031,4.1083937,9.028054,3.141712
10932,4.458009,3.27395,8.243038,3.3844016
10933,7.4126906,4.120098,8.104504,2.9102864
10934,8.428095,4.0479803,8.345134,3.3037689
10935,7.9649076,4.08485,8.764635,3.11283
10936,7.6328964,3.884796,9.571597,2.9397187
10937,7.7941813,3.9763277,8.464772,3.0931704
10938,8.669648,4.012123,7.1276283,2.5874941
10939,7.948658,4.0471497,10.334673,3.2490075
10940,7.884504,4.3758154,8.37678,3.1076157
10941,8.900767,4.130019,8.74324,3.625563
10942,4.5119867,3.924557,8.757064,2.9714956
10943,6.7323565,4.0170183,10.4557295,2.5642288
10944,5.4790583,3.952014,9.619081,3.029089
10945,7.5848465,3.9732368,9.045373,2.7560983
10946,10.044962,4.3581514,8.717034,2.8212037
10947,8.115687,4.0195055,9.505186,3.257206
10948,8.845469,4.1667337,7.7988377,3.635877
10949,7.9965067,3.617858,5.583131,2.3688326
10950,8.035091,4.0447855,6.8289027,3.1687007
10951,6.143519,3.849254,8.890258,2.5753164
10952,6.9339237,3.9377046,8.900937,3.21114
10953,6.9320283,4.0041986,10.274202,3.1963615
10954,13.643371,3.713546,9.822784,3.4959056
10955,8.027085,4.0048265,9.018687,3.2700982
10956,7.6823406,3.8539314,8.108484,2.717409
10957,7.869914,3.7822006,5.1224017,2.3087273
10958,7.8907213,4.0999994,9.514173,3.2248783
10959,7.798571,4.0273533,8.469179,3.57071
10960,8.661515,4.0431447,8.973793,2.61766
10961,10.249483,4.3640003,8.744783,2.669701
10962,9.086302,4.0024633,8.9566965,2.4219096
10963,10.54412,4.3218327,9.153665,2.8824706
10964,8.265785,3.888646,8.884067,3.4360378
10965,7.3598757,3.9568198,9.821317,3.1706104
10966,8.874978,4.1234455,8.972066,2.6493258
10967,8.458609,4.5032196,8.90827,2.6496909
10968,8.311302,4.1536765,9.00395,2.552051
10969,8.38187,3.967196,9.182448,3.234069
10970,9.439916,4.091063,9.207456,3.1500647
10971,8.882094,3.7631676,10.314688,3.1845355
10972,6.3461146,3.7429407,10.33122,2.5516205
10973,6.9641747,4.1497846,10.376393,3.2448778
10974,6.2580366,3.9719334,9.382044,2.8265405
10975,8.617461,3.9964406,9.21076,3.0282423
10976,8.216257,3.866837,8.697281,2.6775484
10977,10.762304,4.653014,11.331775,3.454787
10978,8.918591,4.114684,8.526491,2.758538
10979,8.279497,3.9531815,7.952515,2.697688
10980,7.8517585,3.9870443,8.9291315,3.520803
10981,7.192684,4.0185275,8.451611,1.8394264
10982,2.9969258,3.6970487,8.025288,0.79365873
10983,7.2699647,4.014105,9.585043,3.2275782
10984,6.765162,3.948688,8.466385,3.504423
10985,8.131796,4.2479067,9.185391,3.2686915
10986,8.873767,4.121105,9.006058,3.0762033
10987,7.1571875,3.693761,9.287389,3.0240526
10988,8.035091,4.0114727,9.483181,3.088548
10989,8.476109,4.132799,9.06029,3.3556705
10990,8.944874,4.1266537,9.026905,3.3344865
10991,9.368378,4.3751907,9.728916,3.153069
10992,8.374935,4.023081,9.044191,3.4190998
10993,8.432067,4.0216665,8.915913,3.4720833
10994,6.4474397,3.8590174,8.12846,3.0154974
10995,5.9918966,3.243044,8.039486,3.3962166
10996,8.203442,3.9237201,6.943622,2.8953514
10997,8.703843,4.0563555,8.767523,2.6146665
10998,9.214121,3.9061239,8.308798,3.1375713
10999,8.044863,4.01554,9.023226,3.4609528
11000,8.944874,4.0846596,8.53792,2.552051
11001,7.7941813,3.9922776,9.661095,3.2842772
11002,9.056648,4.2803106,9.292278,3.2994132
11003,7.0206695,3.754624,8.340645,3.2822053
11004,4.404811,3.5693417,9.315123,2.6972346
11005,9.475663,4.0193133,9.359952,2.7978525
11006,6.157411,3.867053,9.123271,2.5516205
11007,8.874049,4.046191,9.562894,2.5753164
11008,8.38599,4.151446,9.450879,2.6245465
11009,9.932022,4.2731667,8.240623,3.191157
11010,8.8713,4.070694,9.092573,3.1736119
11011,8.018843,3.991596,7.899278,3.4341664
11012,8.018843,4.016739,10.961381,3.2953722
11013,6.0264683,3.636442,9.466134,2.8334672
11014,7.948658,4.016411,9.37822,3.2564607
11015,7.974679,4.0271616,8.856047,3.2736893
11016,10.415553,4.1352415,8.761635,3.0903447
11017,7.729038,3.9707084,9.049281,3.3853078
11018,7.768675,3.963628,9.663839,3.2211173
11019,7.76248,3.9949856,10.406871,3.6331964
11020,8.034879,4.0478935,10.436485,2.8706074
11021,7.3418927,3.8680046,8.219208,3.4978747
11022,8.281182,4.0053835,8.496549,2.7101882
11023,7.9948554,3.7733402,8.932697,3.4254384
11024,6.315758,3.9500754,7.6850805,2.746589
11025,8.215763,4.0443387,8.698444,2.5789113
11026,8.493656,4.053673,8.174786,2.5555243
11027,8.199106,4.0207405,9.061469,3.2465558
11028,7.889289,3.9337218,9.148899,3.4461749
11029,13.393688,4.5077004,9.13016,3.465464
